/kaggle/config/dataset/test/choco/56.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/304.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/233.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/51.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/1.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/18.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/268.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/373.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/312.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/25.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/183.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/186.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/43.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/129.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/244.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/255.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/270.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/375.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/154.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/70.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/360.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/158.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/377.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/271.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/146.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/205.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/278.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/314.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/331.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/64.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/325.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/392.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/168.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/76.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/290.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/350.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/118.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/213.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/353.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/358.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/180.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/348.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/99.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/test/choco/361.jpg,[1. 0. 0. 0. 0.]
