/kaggle/config/dataset/val/choco/399.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/235.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/85.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/326.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/301.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/266.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/110.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/335.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/321.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/329.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/151.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/187.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/363.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/122.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/293.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/131.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/138.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/203.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/92.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/338.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/317.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/195.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/62.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/209.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/383.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/336.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/182.jpg,[1. 0. 0. 0. 0.]
/kaggle/config/dataset/val/choco/174.jpg,[1. 0. 0. 0. 0.]
